head,relationship,tail
/m/02jqjm,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02nhxf
/m/0lbj1,/award/award_nominee/award_nominations./award/award_nomination/award,/m/05zkcn5
/m/016tb7,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gqmvn
/m/016dgz,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02x73k6
/m/04r7jc,/award/award_nominee/award_nominations./award/award_nomination/award,/m/04dn09n
/m/02g1jh,/award/award_nominee/award_nominations./award/award_nomination/award,/m/025m8l
/m/01fh0q,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02gdjb
/m/0b_j2,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02nhxf
/m/0g69lg,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0fbtbt
/m/05fnl9,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0ck27z
/m/016l09,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01by1l
/m/03fbc,/award/award_nominee/award_nominations./award/award_nomination/award,/m/023vrq
/m/016fjj,/award/award_nominee/award_nominations./award/award_nomination/award,/m/057xs89
/m/05sq0m,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01c9f2
/m/01r93l,/award/award_nominee/award_nominations./award/award_nomination/award,/m/099tbz
/m/03mdt,/award/award_nominee/award_nominations./award/award_nomination/award,/m/07bdd_
/m/05bnp0,/award/award_nominee/award_nominations./award/award_nomination/award,/m/099jhq
/m/0277c3,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01d38g
/m/05mt6w,/award/award_nominee/award_nominations./award/award_nomination/award,/m/054ks3
/m/01w58n3,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02sp_v
/m/012x4t,/award/award_nominee/award_nominations./award/award_nomination/award,/m/031b3h
/m/05jcn8,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02qyp19
/m/0pkgt,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02h3d1
/m/02qx69,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02x4x18
/m/0d193h,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02v1m7
/m/063b4k,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gr51
/m/03vhvp,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01by1l
/m/012dr7,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0f4x7
/m/03hpr,/award/award_nominee/award_nominations./award/award_nomination/award,/m/039yzf
/m/026dx,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gs9p
/m/0hsmh,/award/award_nominee/award_nominations./award/award_nomination/award,/m/019f4v
/m/013zs9,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09sb52
/m/018ygt,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09qvc0
/m/0c3ns,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gq9h
/m/01x72k,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0fqnzts
/m/02kxwk,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0bfvw2
/m/01r7pq,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01c427
