head,relationship,tail
/m/07pd_j,/film/film/genre,/m/02l7c8
/m/0g56t9t,/film/film/genre,/m/05p553
/m/02v5_g,/film/film/genre,/m/01jfsb
/m/04nlb94,/film/film/genre,/m/02l7c8
/m/0fh2v5,/film/film/genre,/m/02kdv5l
/m/05vc35,/film/film/genre,/m/0jxy
/m/026qnh6,/film/film/genre,/m/03g3w
/m/05_61y,/film/film/genre,/m/03g3w
/m/05g8pg,/film/film/genre,/m/05p553
/m/02rrh1w,/film/film/genre,/m/02kdv5l
/m/0170xl,/film/film/genre,/m/017fp
/m/06__m6,/film/film/genre,/m/0219x_
/m/02jxbw,/film/film/genre,/m/04xvh5
/m/085bd1,/film/film/genre,/m/05p553
/m/0d4htf,/film/film/genre,/m/06cvj
/m/0pdp8,/film/film/genre,/m/04t36
/m/03cyslc,/film/film/genre,/m/06cvj
/m/03xj05,/film/film/genre,/m/03bxz7
/m/01771z,/film/film/genre,/m/0lsxr
/m/01f7gh,/film/film/genre,/m/06n90
/m/01s9vc,/film/film/genre,/m/03npn
/m/07024,/film/film/genre,/m/082gq
/m/03176f,/film/film/genre,/m/02xlf
/m/02n9bh,/film/film/genre,/m/02l7c8
/m/0cnztc4,/film/film/genre,/m/060__y
/m/01k5y0,/film/film/genre,/m/0hn10
/m/0jnwx,/film/film/genre,/m/05p553
/m/04hk0w,/film/film/genre,/m/07s9rl0
/m/05sxr_,/film/film/genre,/m/04xvh5
/m/063_j5,/film/film/genre,/m/03j0dp
/m/04nlb94,/film/film/genre,/m/03npn
/m/09rfpk,/film/film/genre,/m/082gq
/m/0crs0b8,/film/film/genre,/m/0jdm8
/m/0564x,/film/film/genre,/m/0jxy
/m/01lsl,/film/film/genre,/m/07s9rl0
/m/0h7t36,/film/film/genre,/m/01t_vv
/m/0bh72t,/film/film/genre,/m/095bb
/m/03cv_gy,/film/film/genre,/m/082gq
/m/021pqy,/film/film/genre,/m/03q4nz
/m/06rmdr,/film/film/genre,/m/0vjs6
/m/035yn8,/film/film/genre,/m/07s9rl0
/m/0jwvf,/film/film/genre,/m/02n4kr
/m/014knw,/film/film/genre,/m/05p553
/m/01s3vk,/film/film/genre,/m/05p553
/m/04grkmd,/film/film/genre,/m/05p553
/m/0c34mt,/film/film/genre,/m/07s9rl0
/m/06823p,/film/film/genre,/m/03q4nz
/m/09qljs,/film/film/genre,/m/03npn
/m/04f52jw,/film/film/genre,/m/01hmnh
/m/06rhz7,/film/film/genre,/m/03bxz7
/m/0ccd3x,/film/film/genre,/m/02l7c8
/m/047wh1,/film/film/genre,/m/07s2s
/m/0473rc,/film/film/genre,/m/02l7c8
/m/0h0wd9,/film/film/genre,/m/04t36
/m/016017,/film/film/genre,/m/04rlf
/m/06lpmt,/film/film/genre,/m/0219x_
/m/0bs5vty,/film/film/genre,/m/02l7c8
/m/03mr85,/film/film/genre,/m/02l7c8
/m/05sns6,/film/film/genre,/m/01jfsb
/m/0963mq,/film/film/genre,/m/01t_vv
