head,relationship,tail
concept:mammal:elephants,concept:mammalsuchasmammal,concept:mammal:hippos
concept:mammal:elk,concept:mammalsuchasmammal,concept:mammal:sheep
concept:mammal:elephant,concept:mammalsuchasmammal,concept:mammal:lion
concept:mammal:zebra,concept:mammalsuchasmammal,concept:mammal:lions
concept:mammal:mountain_lions,concept:mammalsuchasmammal,concept:mammal:sheep
concept:mammal:hippos,concept:mammalsuchasmammal,concept:mammal:lions
concept:mammal:canines,concept:mammalsuchasmammal,concept:mammal:wolves
concept:mammal:lion,concept:mammalsuchasmammal,concept:mammal:leopard
concept:mammal:elephants,concept:mammalsuchasmammal,concept:mammal:camels
concept:mammal:hippos,concept:mammalsuchasmammal,concept:mammal:elephants
concept:mammal:lion,concept:mammalsuchasmammal,concept:mammal:buffalo
concept:mammal:lions,concept:mammalsuchasmammal,concept:mammal:sheep
concept:mammal:elephant,concept:mammalsuchasmammal,concept:mammal:lions
concept:mammal:wild_horses,concept:mammalsuchasmammal,concept:mammal:sheep
concept:mammal:grizzly_bear,concept:mammalsuchasmammal,concept:mammal:sheep
concept:mammal:sheep,concept:mammalsuchasmammal,concept:mammal:bison
concept:mammal:gorillas,concept:mammalsuchasmammal,concept:mammal:great_apes
concept:mammal:elephants,concept:mammalsuchasmammal,concept:mammal:lions
concept:mammal:great_apes,concept:mammalsuchasmammal,concept:mammal:gorillas
concept:mammal:lions,concept:mammalsuchasmammal,concept:mammal:elephants
concept:mammal:wolves,concept:mammalsuchasmammal,concept:mammal:lions
concept:mammal:lions,concept:mammalsuchasmammal,concept:mammal:hippos
concept:mammal:lion,concept:mammalsuchasmammal,concept:mammal:wolf
concept:mammal:lions,concept:mammalsuchasmammal,concept:mammal:wolves
concept:mammal:bison,concept:mammalsuchasmammal,concept:mammal:sheep
concept:mammal:black_bear,concept:mammalsuchasmammal,concept:mammal:lion
concept:mammal:black_bear,concept:mammalsuchasmammal,concept:mammal:sheep
concept:mammal:sheep,concept:mammalsuchasmammal,concept:mammal:mountain_goat
concept:mammal:lion,concept:mammalsuchasmammal,concept:mammal:black_bear
concept:mammal:mountain_goats,concept:mammalsuchasmammal,concept:mammal:sheep
concept:mammal:sheep,concept:mammalsuchasmammal,concept:mammal:mountain_lions
concept:mammal:cheetah,concept:mammalsuchasmammal,concept:mammal:leopard
concept:mammal:caribou,concept:mammalsuchasmammal,concept:mammal:sheep
concept:mammal:baboons,concept:mammalsuchasmammal,concept:mammal:animals
concept:mammal:eland,concept:mammalsuchasmammal,concept:mammal:antelopes
concept:mammal:sheep,concept:mammalsuchasmammal,concept:mammal:black_bear
concept:mammal:leopard,concept:mammalsuchasmammal,concept:mammal:cheetah
concept:mammal:tigers,concept:mammalsuchasmammal,concept:mammal:elephants
concept:mammal:lions,concept:mammalsuchasmammal,concept:mammal:elephant
concept:mammal:lions,concept:mammalsuchasmammal,concept:mammal:zebra
