head,relationship,tail
concept:televisionstation:kcka,concept:subpartof,concept:company:pbs
concept:televisionstation:wmvs_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:krma_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kera_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wgte_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kued,concept:subpartof,concept:company:pbs
concept:televisionstation:kuat_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kpne_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wfsu_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kbdi_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wpby_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wmfe_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:whtj,concept:subpartof,concept:company:pbs
concept:televisionstation:kdin_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wlpb_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wptd,concept:subpartof,concept:company:pbs
concept:televisionstation:wlvt_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kuht,concept:subpartof,concept:company:pbs
concept:televisionstation:woub_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wnvt,concept:subpartof,concept:company:pbs
concept:televisionstation:wkle,concept:subpartof,concept:company:pbs
concept:televisionstation:wswp_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:ktwu,concept:subpartof,concept:company:pbs
concept:televisionstation:wosu_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kozk,concept:subpartof,concept:company:pbs
concept:televisionstation:kesd_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wmpn_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kixe_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wkyu_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:whrm_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kcts_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wnsc_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:knpb_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kuon_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wrja_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wiiq,concept:subpartof,concept:company:pbs
concept:televisionstation:kufm_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wkas,concept:subpartof,concept:company:pbs
concept:televisionstation:wgcu_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wekw_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kaft,concept:subpartof,concept:company:pbs
concept:televisionstation:wung_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kbtc_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:klrn_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kood,concept:subpartof,concept:company:pbs
concept:televisionstation:wkoh,concept:subpartof,concept:company:pbs
concept:televisionstation:wwpb,concept:subpartof,concept:company:pbs
concept:televisionstation:wxxi_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wbra_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wkno_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:klpb_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kyne_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:krne_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kuas_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wouc_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kltm_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:klpa_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wpsx_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wgpt,concept:subpartof,concept:company:pbs
concept:televisionstation:wljt_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:ktsc_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wneo,concept:subpartof,concept:company:pbs
concept:televisionstation:kbme_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wpto,concept:subpartof,concept:company:pbs
concept:televisionstation:wviz_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:ktne_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wdse_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kpts,concept:subpartof,concept:company:pbs
concept:televisionstation:wlrn_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wmae_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:ketc,concept:subpartof,concept:company:pbs
concept:televisionstation:koac_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kteh,concept:subpartof,concept:company:pbs
concept:televisionstation:wmpb_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wmav_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:whiq,concept:subpartof,concept:company:pbs
concept:televisionstation:wetp_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:klne_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wbcc_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wcet,concept:subpartof,concept:company:pbs
concept:televisionstation:wnit_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wkma,concept:subpartof,concept:company:pbs
concept:televisionstation:wgbh_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kyve_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wunj_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:whmc,concept:subpartof,concept:company:pbs
concept:televisionstation:wmed_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:ktnw,concept:subpartof,concept:company:pbs
concept:televisionstation:wqpt_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kmos_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:whla_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wtiu_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kisu_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wkha,concept:subpartof,concept:company:pbs
concept:televisionstation:wunm_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wkon,concept:subpartof,concept:company:pbs
concept:televisionstation:wune_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kmne_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kwet,concept:subpartof,concept:company:pbs
