head,relationship,tail
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:buffalo_sabres
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:packers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:washington_nationals
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:ottawa_senators
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:sonics
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:blue_jackets
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:dallas_mavericks
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:colonels
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:los_angeles_lakers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:bobcats
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:anaheim_ducks
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:packers
concept:sportsgame:championships,concept:sportsgameteam,concept:sportsteam:los_angeles_lakers
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:chicago_bulls
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:bucks
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:illini
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:portland_trailblazers
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:carolina
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:portland_trailblazers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:ole_miss
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:philadelphia_eagles
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:edmonton_oilers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:blackhawks
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:devils
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:army_black_knights
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:chelsea
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:utes
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:huskers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:devils
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:seahawks
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:hawkeyes
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:pirates
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:new_york_islanders
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:dallas_mavericks
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:royals
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:new_york_mets
