head,relationship,tail
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:beauty
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:optimism
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:open_heart
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:meaning
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:desire
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:love
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:support
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:romantic_love
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:admiration
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:sympathy
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:friendship
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:affection
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:hope
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:affection
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:appreciation
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:joy
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:love_one
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:reverence
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:love
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:hope
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:thankfulness
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:sympathies
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:beauty
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:gratitude
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:unity
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:marriage
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:gentleness
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:thanks
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:freshness
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:romance
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:jealousy
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:passion
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:pride
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:care
concept:plant:flower,concept:plantrepresentemotion,concept:emotion:love
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:respect
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:appreciation
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:meaning
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:anticipation
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:remembrance
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:deep_love
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:gratitude
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:reverence
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:happiness
concept:plant:daffodils,concept:plantrepresentemotion,concept:emotion:hope
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:purity
concept:plant:pansies,concept:plantrepresentemotion,concept:emotion:love
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:emotions
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:relationship
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:true_love
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:feeling
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:feelings
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:strength
concept:plant:plants,concept:plantrepresentemotion,concept:emotion:beauty
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:meaning
concept:plant:daffodils,concept:plantrepresentemotion,concept:emotion:hope
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:devotion
concept:plant:olive_trees,concept:plantrepresentemotion,concept:emotion:peace
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:romantic_love
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:romance
concept:plant:lilies,concept:plantrepresentemotion,concept:emotion:purity
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:desire
concept:food:rose,concept:plantrepresentemotion,concept:emotion:beauty
concept:plant:lilies,concept:plantrepresentemotion,concept:emotion:beauty
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:unity
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:admiration
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:affection
concept:plant:trees,concept:plantrepresentemotion,concept:emotion:peace
