head,relationship,tail
concept:governmentorganization:program,concept:organizationdissolvedatdate,concept:month:august
concept:city:service,concept:organizationdissolvedatdate,concept:month:october
concept:nongovorganization:guide,concept:organizationdissolvedatdate,concept:month:january
concept:governmentorganization:program,concept:organizationdissolvedatdate,concept:month:may
concept:city:place,concept:organizationdissolvedatdate,concept:date:sep
concept:nongovorganization:guide,concept:organizationdissolvedatdate,concept:month:november
concept:city:service,concept:organizationdissolvedatdate,concept:month:may
concept:nongovorganization:guide,concept:organizationdissolvedatdate,concept:month:october
concept:city:place,concept:organizationdissolvedatdate,concept:date:nov
concept:governmentorganization:program,concept:organizationdissolvedatdate,concept:month:march
concept:nongovorganization:guide,concept:organizationdissolvedatdate,concept:month:march
concept:nongovorganization:guide,concept:organizationdissolvedatdate,concept:month:august
concept:city:place,concept:organizationdissolvedatdate,concept:date:oct
concept:nongovorganization:guide,concept:organizationdissolvedatdate,concept:month:may
concept:governmentorganization:program,concept:organizationdissolvedatdate,concept:month:january
concept:governmentorganization:program,concept:organizationdissolvedatdate,concept:month:november
concept:city:service,concept:organizationdissolvedatdate,concept:month:november
concept:governmentorganization:program,concept:organizationdissolvedatdate,concept:month:october
